Van (datum);Van (tijdstip);Tot (datum);Tot (tijdstip);EAN-code;Meter;Metertype;Register;Volume;Eenheid;Validatiestatus;Omschrijving
30/12/2025;09:30:00;30/12/2025;09:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;09:45:00;30/12/2025;10:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,592;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;09:45:00;30/12/2025;10:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;10:00:00;30/12/2025;10:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,507;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;10:00:00;30/12/2025;10:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;10:15:00;30/12/2025;10:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,394;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;10:15:00;30/12/2025;10:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;10:30:00;30/12/2025;10:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,189;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;10:30:00;30/12/2025;10:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;10:45:00;30/12/2025;11:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,309;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;10:45:00;30/12/2025;11:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;11:00:00;30/12/2025;11:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,123;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;11:00:00;30/12/2025;11:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;11:15:00;30/12/2025;11:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,083;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;11:15:00;30/12/2025;11:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;11:30:00;30/12/2025;11:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,011;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;11:30:00;30/12/2025;11:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;11:45:00;30/12/2025;12:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,051;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;11:45:00;30/12/2025;12:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;12:00:00;30/12/2025;12:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,37;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;12:00:00;30/12/2025;12:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;12:15:00;30/12/2025;12:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,184;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;12:15:00;30/12/2025;12:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;12:30:00;30/12/2025;12:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,201;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;12:30:00;30/12/2025;12:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;12:45:00;30/12/2025;13:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,206;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;12:45:00;30/12/2025;13:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;13:00:00;30/12/2025;13:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,292;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;13:00:00;30/12/2025;13:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;13:15:00;30/12/2025;13:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,468;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;13:15:00;30/12/2025;13:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;13:30:00;30/12/2025;13:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,508;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;13:30:00;30/12/2025;13:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;13:45:00;30/12/2025;14:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,384;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;13:45:00;30/12/2025;14:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;14:00:00;30/12/2025;14:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,109;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;14:00:00;30/12/2025;14:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;14:15:00;30/12/2025;14:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,092;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;14:15:00;30/12/2025;14:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;14:30:00;30/12/2025;14:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,131;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;14:30:00;30/12/2025;14:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;14:45:00;30/12/2025;15:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,078;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;14:45:00;30/12/2025;15:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;15:00:00;30/12/2025;15:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,094;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;15:00:00;30/12/2025;15:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;15:15:00;30/12/2025;15:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,077;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;15:15:00;30/12/2025;15:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;15:30:00;30/12/2025;15:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,132;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;15:30:00;30/12/2025;15:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;15:45:00;30/12/2025;16:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,253;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;15:45:00;30/12/2025;16:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;16:00:00;30/12/2025;16:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,375;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;16:00:00;30/12/2025;16:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;16:15:00;30/12/2025;16:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,171;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;16:15:00;30/12/2025;16:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;16:30:00;30/12/2025;16:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,208;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;16:30:00;30/12/2025;16:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;16:45:00;30/12/2025;17:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,228;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;16:45:00;30/12/2025;17:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;17:00:00;30/12/2025;17:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,422;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;17:00:00;30/12/2025;17:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;17:15:00;30/12/2025;17:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,322;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;17:15:00;30/12/2025;17:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;17:30:00;30/12/2025;17:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,865;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;17:30:00;30/12/2025;17:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;17:45:00;30/12/2025;18:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,713;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;17:45:00;30/12/2025;18:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;18:00:00;30/12/2025;18:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,345;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;18:00:00;30/12/2025;18:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;18:15:00;30/12/2025;18:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,477;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;18:15:00;30/12/2025;18:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;18:30:00;30/12/2025;18:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,469;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;18:30:00;30/12/2025;18:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;18:45:00;30/12/2025;19:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,615;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;18:45:00;30/12/2025;19:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;19:00:00;30/12/2025;19:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,719;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;19:00:00;30/12/2025;19:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;19:15:00;30/12/2025;19:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,586;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;19:15:00;30/12/2025;19:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;19:30:00;30/12/2025;19:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,467;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;19:30:00;30/12/2025;19:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;19:45:00;30/12/2025;20:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,56;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;19:45:00;30/12/2025;20:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;20:00:00;30/12/2025;20:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,608;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;20:00:00;30/12/2025;20:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;20:15:00;30/12/2025;20:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,353;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;20:15:00;30/12/2025;20:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;20:30:00;30/12/2025;20:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,388;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;20:30:00;30/12/2025;20:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;20:45:00;30/12/2025;21:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,243;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;20:45:00;30/12/2025;21:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;21:00:00;30/12/2025;21:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,438;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;21:00:00;30/12/2025;21:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;21:15:00;30/12/2025;21:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,642;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;21:15:00;30/12/2025;21:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;21:30:00;30/12/2025;21:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,25;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;21:30:00;30/12/2025;21:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;21:45:00;30/12/2025;22:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,341;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;21:45:00;30/12/2025;22:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;22:00:00;30/12/2025;22:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,476;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;22:00:00;30/12/2025;22:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;22:15:00;30/12/2025;22:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,461;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;22:15:00;30/12/2025;22:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;22:30:00;30/12/2025;22:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,541;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;22:30:00;30/12/2025;22:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;22:45:00;30/12/2025;23:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,501;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;22:45:00;30/12/2025;23:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;23:00:00;30/12/2025;23:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,406;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;23:00:00;30/12/2025;23:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;23:15:00;30/12/2025;23:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,614;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;23:15:00;30/12/2025;23:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;23:30:00;30/12/2025;23:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,299;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;23:30:00;30/12/2025;23:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;23:45:00;31/12/2025;00:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,174;kWh;Uitgelezen;Hoofdverblijf
30/12/2025;23:45:00;31/12/2025;00:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
31/12/2025;00:00:00;31/12/2025;00:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;;kWh;Geen verbruik;Hoofdverblijf
31/12/2025;00:00:00;31/12/2025;00:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;;kWh;Geen verbruik;Hoofdverblijf
31/12/2025;00:15:00;31/12/2025;00:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;;kWh;Geen verbruik;Hoofdverblijf
31/12/2025;00:15:00;31/12/2025;00:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;;kWh;Geen verbruik;Hoofdverblijf
31/12/2025;00:30:00;31/12/2025;00:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;;kWh;Geen verbruik;Hoofdverblijf
31/12/2025;00:30:00;31/12/2025;00:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;;kWh;Geen verbruik;Hoofdverblijf
31/12/2025;00:45:00;31/12/2025;01:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;;kWh;Geen verbruik;Hoofdverblijf
31/12/2025;00:45:00;31/12/2025;01:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;;kWh;Geen verbruik;Hoofdverblijf
31/12/2025;01:00:00;31/12/2025;01:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;;kWh;Geen verbruik;Hoofdverblijf
31/12/2025;01:00:00;31/12/2025;01:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;;kWh;Geen verbruik;Hoofdverblijf
31/12/2025;01:15:00;31/12/2025;01:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;;kWh;Geen verbruik;Hoofdverblijf
31/12/2025;01:15:00;31/12/2025;01:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;;kWh;Geen verbruik;Hoofdverblijf
31/12/2025;01:30:00;31/12/2025;01:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;;kWh;Geen verbruik;Hoofdverblijf
31/12/2025;01:30:00;31/12/2025;01:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;;kWh;Geen verbruik;Hoofdverblijf
31/12/2025;01:45:00;31/12/2025;02:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;;kWh;Geen verbruik;Hoofdverblijf
31/12/2025;01:45:00;31/12/2025;02:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;;kWh;Geen verbruik;Hoofdverblijf
31/12/2025;02:00:00;31/12/2025;02:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;;kWh;Geen verbruik;Hoofdverblijf
31/12/2025;02:00:00;31/12/2025;02:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;;kWh;Geen verbruik;Hoofdverblijf
31/12/2025;02:15:00;31/12/2025;02:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;;kWh;Geen verbruik;Hoofdverblijf
31/12/2025;02:15:00;31/12/2025;02:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;;kWh;Geen verbruik;Hoofdverblijf
31/12/2025;02:30:00;31/12/2025;02:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;;kWh;Geen verbruik;Hoofdverblijf
31/12/2025;02:30:00;31/12/2025;02:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;;kWh;Geen verbruik;Hoofdverblijf
31/12/2025;02:45:00;31/12/2025;03:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;;kWh;Geen verbruik;Hoofdverblijf
31/12/2025;02:45:00;31/12/2025;03:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;;kWh;Geen verbruik;Hoofdverblijf
31/12/2025;03:00:00;31/12/2025;03:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;;kWh;Geen verbruik;Hoofdverblijf
31/12/2025;03:00:00;31/12/2025;03:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;;kWh;Geen verbruik;Hoofdverblijf
31/12/2025;03:15:00;31/12/2025;03:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;;kWh;Geen verbruik;Hoofdverblijf
31/12/2025;03:15:00;31/12/2025;03:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;;kWh;Geen verbruik;Hoofdverblijf
31/12/2025;03:30:00;31/12/2025;03:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;;kWh;Geen verbruik;Hoofdverblijf
31/12/2025;03:30:00;31/12/2025;03:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;;kWh;Geen verbruik;Hoofdverblijf
31/12/2025;03:45:00;31/12/2025;04:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;;kWh;Geen verbruik;Hoofdverblijf
31/12/2025;03:45:00;31/12/2025;04:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;;kWh;Geen verbruik;Hoofdverblijf
31/12/2025;04:00:00;31/12/2025;04:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;;kWh;Geen verbruik;Hoofdverblijf
31/12/2025;04:00:00;31/12/2025;04:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;;kWh;Geen verbruik;Hoofdverblijf
31/12/2025;04:15:00;31/12/2025;04:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;;kWh;Geen verbruik;Hoofdverblijf
31/12/2025;04:15:00;31/12/2025;04:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;;kWh;Geen verbruik;Hoofdverblijf
31/12/2025;04:30:00;31/12/2025;04:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;;kWh;Geen verbruik;Hoofdverblijf
31/12/2025;04:30:00;31/12/2025;04:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;;kWh;Geen verbruik;Hoofdverblijf
31/12/2025;04:45:00;31/12/2025;05:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;;kWh;Geen verbruik;Hoofdverblijf
31/12/2025;04:45:00;31/12/2025;05:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;;kWh;Geen verbruik;Hoofdverblijf
31/12/2025;05:00:00;31/12/2025;05:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;;kWh;Geen verbruik;Hoofdverblijf
31/12/2025;05:00:00;31/12/2025;05:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;;kWh;Geen verbruik;Hoofdverblijf
31/12/2025;05:15:00;31/12/2025;05:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;;kWh;Geen verbruik;Hoofdverblijf
31/12/2025;05:15:00;31/12/2025;05:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;;kWh;Geen verbruik;Hoofdverblijf
31/12/2025;05:30:00;31/12/2025;05:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;;kWh;Geen verbruik;Hoofdverblijf
31/12/2025;05:30:00;31/12/2025;05:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;;kWh;Geen verbruik;Hoofdverblijf
31/12/2025;05:45:00;31/12/2025;06:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;;kWh;Geen verbruik;Hoofdverblijf
